Format Version,1.21,Take Name,Take 2017-11-28 05.02.01 PM,Capture Frame Rate,166.000000,Export Frame Rate,166.000000,Capture Start Time,2017-11-28 05.02.01 PM,Total Frames in Take,4223,Total Exported Frames,4223,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
3196,19.253012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3197,19.259036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3198,19.265060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3199,19.271084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3200,19.277108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3201,19.283133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3202,19.289157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3203,19.295181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3204,19.301205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3205,19.307229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3206,19.313253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3207,19.319277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3208,19.325301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3209,19.331325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3210,19.337349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3211,19.343373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3212,19.349398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3213,19.355422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3214,19.361446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3215,19.367470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3216,19.373494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3217,19.379518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3218,19.385542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3219,19.391566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3220,19.397590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3221,19.403614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3222,19.409639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3223,19.415663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3224,19.421687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3225,19.427711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3226,19.433735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3227,19.439759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3228,19.445783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3229,19.451807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3230,19.457831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3231,19.463855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3232,19.469880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3233,19.475904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3234,19.481928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3235,19.487952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3236,19.493976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3237,19.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3238,19.506024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3239,19.512048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3240,19.518072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3241,19.524096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3242,19.530120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3243,19.536145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3244,19.542169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3245,19.548193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3246,19.554217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3247,19.560241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
3248,19.566265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.160192,0.467730,0.022466,0.868943,2.412533,0.091266,-5.009471,0.278760,2.453143,0.159083,-4.790864,0.111610,2.399682,0.029405,-5.199792,0.185057,2.586922,0.093186,-5.109752,0.127860,2.401939,0.053637,-5.112867,0.213873,2.304353,0.080836,-4.950389,0.031873,2.217509,0.059759,-4.966644,0.241537,2.487333,0.131581,-4.962142,0.056716,2.449380,0.122639,-4.983316,0.237219
