Format Version,1.21,Take Name,Take 2017-11-30 05.10.10 PM,Capture Frame Rate,170.000000,Export Frame Rate,170.000000,Capture Start Time,2017-11-30 05.10.10 PM,Total Frames in Take,6516,Total Exported Frames,6516,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
5465,32.147059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5466,32.152941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5467,32.158824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5468,32.164706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5469,32.170588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5470,32.176471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5471,32.182353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5472,32.188235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5473,32.194118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5474,32.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5475,32.205882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5476,32.211765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5477,32.217647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5478,32.223529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5479,32.229412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5480,32.235294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5481,32.241176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5482,32.247059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5483,32.252941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5484,32.258824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5485,32.264706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5486,32.270588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5487,32.276471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5488,32.282353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5489,32.288235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5490,32.294118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5491,32.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5492,32.305882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5493,32.311765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5494,32.317647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5495,32.323529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5496,32.329412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5497,32.335294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5498,32.341176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5499,32.347059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5500,32.352941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5501,32.358824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5502,32.364706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5503,32.370588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5504,32.376471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5505,32.382353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5506,32.388235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5507,32.394118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5508,32.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
5509,32.405882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459605,-0.602510,-0.455609,-0.467082,0.327670,1.108918,-2.307944,0.077934,0.374231,1.291195,-2.171398,0.252670,0.294575,0.964356,-2.442928,0.180441,0.320403,1.172858,-2.498549,0.164542,0.312386,1.026051,-2.379487,0.268602,0.338829,1.063234,-2.193530,0.025662,0.330716,0.984821,-2.148408,0.091277,0.330105,1.205451,-2.319596,0.185787,0.320114,1.163380,-2.309654,0.254663,0.311971,1.025777,-2.384096,0.050781,0.339380,1.197657,-2.321225,0.000250
