Format Version,1.21,Take Name,Take 2017-12-22 05.14.36 PM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-12-22 05.14.36 PM,Total Frames in Take,6705,Total Exported Frames,6705,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
5810,48.416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004068,-0.454923,0.012220,-0.890438,-0.254057,0.051420,-2.817021,0.001937,-0.071571,0.043386,-2.901098,0.590805,-0.255976,0.046509,-2.929652,0.592293,-0.213346,0.065160,-2.779645,0.476560,-0.230757,0.049385,-2.585133,0.531754,-0.256374,0.044482,-3.015325,0.625577,-0.368647,0.047400,-2.767341,0.506738,-0.454636,0.054346,-2.799889,0.410897,-0.181152,0.060694,-2.758087,0.391330
5811,48.425000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007896,-0.451907,0.004469,-0.892019,-0.253756,0.052588,-2.816346,0.001635,-0.070602,0.047740,-2.899208,0.664179,-0.254839,0.047671,-2.928988,0.515623,-0.213539,0.067023,-2.778698,0.579941,-0.231967,0.050904,-2.584308,0.450408,-0.254632,0.045656,-3.014662,0.647294,-0.368586,0.046569,-2.767430,0.751272,-0.454464,0.052031,-2.800549,0.603370,-0.181416,0.063112,-2.756927,0.521051
5812,48.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005533,-0.454982,0.013297,-0.890384,-0.253626,0.051436,-2.817153,0.001805,-0.071160,0.042993,-2.901233,0.614542,-0.255568,0.046122,-2.929765,0.535658,-0.212900,0.065285,-2.779833,0.438956,-0.230285,0.050219,-2.585263,0.588652,-0.255983,0.043787,-3.015430,0.595829,-0.368209,0.047661,-2.767438,0.769841,-0.454200,0.054541,-2.799995,0.594570,-0.180704,0.060878,-2.758265,0.322043
5813,48.441667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000713,-0.454998,0.012707,-0.890402,-0.253146,0.052636,-2.816123,0.001896,-0.070706,0.044328,-2.900275,0.473235,-0.255093,0.048644,-2.928790,0.473583,-0.212362,0.065860,-2.778640,0.548107,-0.229851,0.048607,-2.584261,0.549247,-0.255503,0.047310,-3.014477,0.644904,-0.367753,0.048812,-2.766470,0.624592,-0.453705,0.056470,-2.798954,0.403080,-0.180191,0.061053,-2.757121,0.491755
5814,48.450000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004774,-0.453089,0.010860,-0.891387,-0.253223,0.051370,-2.817169,0.001946,-0.070369,0.043898,-2.900496,0.491760,-0.254664,0.046448,-2.929807,0.626072,-0.212708,0.065238,-2.779627,0.486579,-0.230868,0.049419,-2.585187,0.529627,-0.254704,0.044414,-3.015481,0.620735,-0.368002,0.046997,-2.767959,0.468944,-0.453878,0.053675,-2.800860,0.525035,-0.180589,0.060873,-2.757937,0.414098
5815,48.458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003944,-0.455105,0.014189,-0.890316,-0.253174,0.051892,-2.816444,0.001896,-0.070754,0.043065,-2.900584,0.480805,-0.255158,0.046812,-2.929067,0.516755,-0.212398,0.065542,-2.779106,0.477859,-0.229784,0.050136,-2.584563,0.591463,-0.255599,0.044651,-3.014736,0.710194,-0.367757,0.048365,-2.766711,0.585263,-0.453733,0.055572,-2.799233,0.433399,-0.180211,0.060994,-2.757555,0.411701
5816,48.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006921,-0.455019,-0.009455,-0.890405,-0.253697,0.051747,-2.814960,0.001577,-0.071098,0.052467,-2.899172,0.726947,-0.255496,0.048409,-2.927650,0.652723,-0.213558,0.066603,-2.777392,0.712661,-0.230159,0.047281,-2.583129,0.347829,-0.255874,0.047621,-3.013344,0.707772,-0.367986,0.042284,-2.765327,0.593070,-0.454212,0.046158,-2.797757,0.607986,-0.181191,0.063152,-2.755906,0.497637
5817,48.475000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001610,-0.453865,0.004398,-0.891058,-0.253715,0.053890,-2.815424,0.001772,-0.070948,0.048959,-2.899129,0.640763,-0.255309,0.050251,-2.928108,0.571239,-0.213257,0.067675,-2.777790,0.622187,-0.230944,0.049464,-2.583516,0.411774,-0.255479,0.049204,-3.013799,0.703770,-0.368368,0.047959,-2.766081,0.681597,-0.454354,0.054272,-2.798763,0.362707,-0.181064,0.063339,-2.756204,0.462579
5818,48.483333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000696,-0.451253,0.004591,-0.892384,-0.253598,0.052848,-2.816305,0.001812,-0.070354,0.047799,-2.898954,0.537346,-0.254537,0.049653,-2.929010,0.684124,-0.213329,0.066387,-2.778381,0.684368,-0.232203,0.047460,-2.584287,0.359436,-0.254205,0.048940,-3.014705,0.582053,-0.368553,0.047002,-2.767660,0.426574,-0.454330,0.053652,-2.800822,0.524606,-0.181274,0.061888,-2.756624,0.618416
5819,48.491667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000570,-0.450664,0.001064,-0.892693,-0.253748,0.052993,-2.815747,0.001784,-0.070363,0.049384,-2.898157,0.627403,-0.254514,0.049895,-2.928456,0.612671,-0.213631,0.066796,-2.777757,0.716383,-0.232619,0.047550,-2.583706,0.248129,-0.254064,0.049264,-3.014151,0.620090,-0.368720,0.046247,-2.767260,0.426036,-0.454501,0.052289,-2.800529,0.523228,-0.181572,0.062516,-2.755961,0.672312
5820,48.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003504,-0.455081,0.013805,-0.890336,-0.253278,0.052032,-2.815958,0.001790,-0.070849,0.043352,-2.900095,0.501158,-0.255252,0.047078,-2.928586,0.614372,-0.212508,0.065651,-2.778602,0.510712,-0.229904,0.050019,-2.584078,0.536058,-0.255686,0.045015,-3.014259,0.635807,-0.367863,0.048416,-2.766237,0.672268,-0.453839,0.055635,-2.798758,0.482704,-0.180321,0.061088,-2.757053,0.467024
5821,48.508333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004627,-0.453173,0.012533,-0.891322,-0.253394,0.051849,-2.816442,0.001762,-0.070581,0.043702,-2.899794,0.493240,-0.254873,0.046789,-2.929073,0.555672,-0.212830,0.065637,-2.778924,0.563760,-0.231001,0.050119,-2.584462,0.489896,-0.254935,0.044649,-3.014744,0.582771,-0.368177,0.047895,-2.767205,0.748260,-0.454038,0.054800,-2.800097,0.523535,-0.180720,0.061199,-2.757235,0.519614
5822,48.516667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000959,-0.454526,0.012020,-0.890652,-0.253301,0.052947,-2.815755,0.001854,-0.070763,0.044911,-2.899719,0.466974,-0.255123,0.049072,-2.928428,0.637975,-0.212571,0.066173,-2.778214,0.558069,-0.230251,0.048698,-2.583872,0.430356,-0.255440,0.047827,-3.014117,0.638449,-0.367958,0.048956,-2.766229,0.635452,-0.453883,0.056562,-2.798798,0.443080,-0.180418,0.061375,-2.756666,0.481785
5823,48.525000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006476,-0.451898,0.002238,-0.892043,-0.253981,0.052840,-2.816634,0.001972,-0.070815,0.048864,-2.899513,0.579787,-0.255051,0.048432,-2.929297,0.581262,-0.213803,0.067212,-2.778920,0.550529,-0.232190,0.050159,-2.584606,0.401277,-0.254837,0.046808,-3.014979,0.449007,-0.368795,0.046289,-2.767748,0.752021,-0.454687,0.051669,-2.800843,0.475571,-0.181670,0.063288,-2.757166,0.353090
5824,48.533333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006386,-0.453097,0.010714,-0.891374,-0.253779,0.050951,-2.817022,0.002122,-0.070918,0.043565,-2.900340,0.551616,-0.255219,0.045717,-2.929646,0.518149,-0.213286,0.064991,-2.779521,0.562444,-0.231407,0.049674,-2.585037,0.401359,-0.255261,0.043449,-3.015314,0.488816,-0.368548,0.046515,-2.767793,0.483868,-0.454437,0.052955,-2.800706,0.424327,-0.181158,0.060741,-2.757821,0.324893
5825,48.541667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008776,-0.453380,0.005032,-0.891260,-0.253422,0.052875,-2.815518,0.001663,-0.070546,0.047811,-2.898976,0.683707,-0.254880,0.047723,-2.928145,0.710503,-0.213077,0.067378,-2.778033,0.599807,-0.230865,0.051667,-2.583551,0.433235,-0.254957,0.045531,-3.013815,0.653504,-0.368091,0.046985,-2.766210,0.661254,-0.454077,0.052398,-2.799055,0.473106,-0.180883,0.063504,-2.756361,0.458328
5826,48.550000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005839,-0.452888,0.004176,-0.891538,-0.253279,0.053097,-2.816096,0.001883,-0.070313,0.048328,-2.899374,0.625807,-0.254614,0.048624,-2.928753,0.788179,-0.212961,0.067329,-2.778479,0.524441,-0.230989,0.050470,-2.584114,0.411979,-0.254595,0.046947,-3.014435,0.672323,-0.368011,0.047040,-2.766954,0.454395,-0.453953,0.052748,-2.799864,0.518725,-0.180796,0.063289,-2.756793,0.372134
5827,48.558333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000478,-0.453350,0.003475,-0.891326,-0.253489,0.053758,-2.814983,0.002443,-0.070622,0.049178,-2.898488,0.642740,-0.254949,0.050440,-2.927679,0.285221,-0.213084,0.067460,-2.777263,0.525706,-0.230986,0.048685,-2.583063,0.218619,-0.255018,0.049636,-3.013373,0.550273,-0.368196,0.047615,-2.765791,0.255857,-0.454148,0.053968,-2.798556,0.368310,-0.180913,0.063083,-2.755652,0.481777
5828,48.566667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006595,-0.453999,0.008607,-0.890936,-0.253500,0.052726,-2.815803,0.001982,-0.070782,0.046187,-2.899504,0.610490,-0.255149,0.047661,-2.928431,0.259790,-0.212986,0.066867,-2.778362,0.519718,-0.230650,0.051179,-2.583866,0.457535,-0.255356,0.045525,-3.014102,0.566628,-0.368150,0.047764,-2.766347,0.646423,-0.454130,0.053917,-2.799075,0.590425,-0.180797,0.062710,-2.756734,0.516953
5829,48.575000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013652,-0.457396,-0.000141,-0.889158,-0.253616,0.049957,-2.815383,0.002123,-0.071461,0.047029,-2.900504,0.582818,-0.256038,0.044329,-2.927970,0.358028,-0.213129,0.065157,-2.778329,0.497642,-0.228917,0.049996,-2.583630,0.428666,-0.256871,0.041788,-3.013627,0.464306,-0.367738,0.042716,-2.764995,0.577715,-0.454087,0.046832,-2.797066,0.571316,-0.180688,0.061806,-2.756940,0.406580
5830,48.583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004456,-0.455140,0.013948,-0.890300,-0.252984,0.051798,-2.816446,0.001922,-0.070563,0.043076,-2.900596,0.467432,-0.254973,0.046638,-2.929064,0.608589,-0.212216,0.065510,-2.779121,0.451050,-0.229571,0.050222,-2.584565,0.574004,-0.255420,0.044418,-3.014732,0.664409,-0.367558,0.048202,-2.766699,0.567230,-0.453544,0.055310,-2.799219,0.495788,-0.180023,0.061005,-2.757569,0.327424
5831,48.591667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001286,-0.454459,0.010792,-0.890702,-0.253020,0.052996,-2.816088,0.001902,-0.070452,0.045449,-2.900032,0.441888,-0.254815,0.049309,-2.928767,0.642764,-0.212322,0.066236,-2.778517,0.568228,-0.230003,0.048397,-2.584208,0.500744,-0.255114,0.048210,-3.014458,0.625893,-0.367678,0.048705,-2.766588,0.558807,-0.453611,0.056203,-2.799160,0.441827,-0.180164,0.061462,-2.756971,0.422547
5832,48.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007113,-0.453613,0.005184,-0.891155,-0.253570,0.053434,-2.815812,0.001745,-0.070744,0.048280,-2.899374,0.661770,-0.255093,0.048604,-2.928453,0.684930,-0.213181,0.067759,-2.778307,0.561961,-0.230902,0.051530,-2.583860,0.459833,-0.255215,0.046654,-3.014128,0.666924,-0.368226,0.047609,-2.766464,0.655403,-0.454218,0.053269,-2.799251,0.423744,-0.180983,0.063767,-2.756661,0.403101
5833,48.608333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007003,-0.453776,0.005103,-0.891073,-0.253587,0.053387,-2.815836,0.001779,-0.070791,0.048262,-2.899466,0.660208,-0.255150,0.048587,-2.928477,0.685377,-0.213184,0.067703,-2.778341,0.554006,-0.230833,0.051421,-2.583893,0.465577,-0.255304,0.046660,-3.014153,0.655060,-0.368224,0.047544,-2.766447,0.647511,-0.454228,0.053209,-2.799201,0.397219,-0.180979,0.063706,-2.756708,0.398125
5834,48.616667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007330,-0.455123,-0.009375,-0.890349,-0.253618,0.051765,-2.815052,0.001457,-0.071038,0.052458,-2.899306,0.765186,-0.255442,0.048336,-2.927739,0.715631,-0.213474,0.066660,-2.777505,0.722763,-0.230026,0.047491,-2.583224,0.393432,-0.255839,0.047478,-3.013432,0.712457,-0.367894,0.042315,-2.765385,0.639742,-0.454128,0.046144,-2.797799,0.623370,-0.181101,0.063234,-2.756024,0.513610
5835,48.625000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000173,-0.453773,0.008023,-0.891081,-0.253360,0.053374,-2.815331,0.001786,-0.070619,0.046963,-2.898993,0.522120,-0.254958,0.049665,-2.928013,0.659057,-0.212804,0.066872,-2.777699,0.621288,-0.230672,0.048941,-2.583415,0.351312,-0.255118,0.048556,-3.013703,0.683860,-0.368065,0.048369,-2.766008,0.679797,-0.453993,0.055325,-2.798712,0.352277,-0.180649,0.062302,-2.756103,0.558840
5836,48.633333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005026,-0.453429,0.011683,-0.891202,-0.253485,0.051730,-2.816309,0.001678,-0.070706,0.043931,-2.899768,0.502773,-0.255020,0.046676,-2.928940,0.591867,-0.212925,0.065592,-2.778815,0.577603,-0.230954,0.050027,-2.584342,0.520119,-0.255128,0.044541,-3.014611,0.567020,-0.368232,0.047559,-2.767006,0.773322,-0.454125,0.054305,-2.799848,0.565493,-0.180794,0.061213,-2.757144,0.545155
5837,48.641667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000077,-0.453005,0.009261,-0.891460,-0.253566,0.052349,-2.815998,0.001644,-0.070698,0.045438,-2.899341,0.468970,-0.254980,0.048534,-2.928679,0.659939,-0.213044,0.065790,-2.778310,0.634221,-0.231286,0.048088,-2.584040,0.455279,-0.254996,0.047343,-3.014369,0.641444,-0.368367,0.047653,-2.766867,0.736713,-0.454223,0.054775,-2.799726,0.518433,-0.180937,0.061167,-2.756654,0.596507
5838,48.650000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005131,-0.453537,0.011749,-0.891145,-0.253516,0.051650,-2.816309,0.001781,-0.070757,0.043825,-2.899811,0.496598,-0.255078,0.046567,-2.928938,0.525818,-0.212945,0.065520,-2.778828,0.544396,-0.230927,0.050003,-2.584347,0.509872,-0.255208,0.044411,-3.014609,0.550644,-0.368250,0.047493,-2.766976,0.729005,-0.454151,0.054233,-2.799799,0.567608,-0.180809,0.061145,-2.757164,0.513939
5839,48.658333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001785,-0.455530,-0.001493,-0.890218,-0.252871,0.051046,-2.815593,0.001714,-0.070380,0.048483,-2.900002,0.443831,-0.254851,0.047957,-2.928288,0.575176,-0.212420,0.065072,-2.778041,0.532461,-0.229179,0.045697,-2.583798,0.492890,-0.255334,0.047338,-3.013983,0.675213,-0.367267,0.043645,-2.765855,0.821331,-0.453439,0.049206,-2.798184,0.481791,-0.180101,0.060971,-2.756598,0.549263
5840,48.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006218,-0.456447,0.002676,-0.889725,-0.252760,0.050153,-2.815625,0.001806,-0.070454,0.045983,-2.900369,0.511269,-0.254984,0.045753,-2.928272,0.556151,-0.212185,0.064479,-2.778322,0.455875,-0.228606,0.047434,-2.583832,0.529436,-0.255647,0.044134,-3.013952,0.541550,-0.367077,0.043723,-2.765571,0.771421,-0.453296,0.049198,-2.797787,0.591116,-0.179835,0.060519,-2.756897,0.431300
5841,48.675000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001610,-0.456124,-0.003683,-0.889907,-0.252808,0.050716,-2.815260,0.001728,-0.070422,0.049029,-2.899920,0.475333,-0.254929,0.047878,-2.927959,0.612847,-0.212359,0.064806,-2.777730,0.527752,-0.228782,0.044922,-2.583509,0.451467,-0.255525,0.047455,-3.013654,0.651001,-0.367108,0.042773,-2.765385,0.821586,-0.453343,0.048086,-2.797585,0.508039,-0.179996,0.060776,-2.756340,0.495766
5842,48.683333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007504,-0.452650,0.003871,-0.891648,-0.253362,0.052834,-2.815559,0.002256,-0.070344,0.048217,-2.898732,0.592652,-0.254630,0.048056,-2.928205,0.534641,-0.213092,0.067251,-2.777961,0.500558,-0.231185,0.050878,-2.583560,0.287868,-0.254564,0.046148,-3.013882,0.558595,-0.368106,0.046674,-2.766459,0.381037,-0.454043,0.052117,-2.799428,0.414107,-0.180930,0.063335,-2.756248,0.441002
5843,48.691667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007500,-0.452684,0.003763,-0.891632,-0.253325,0.052843,-2.815558,0.002260,-0.070312,0.048269,-2.898745,0.588024,-0.254601,0.048076,-2.928204,0.528413,-0.213055,0.067263,-2.777961,0.504914,-0.231130,0.050866,-2.583561,0.289343,-0.254541,0.046177,-3.013881,0.548591,-0.368065,0.046656,-2.766450,0.367766,-0.454005,0.052086,-2.799411,0.415511,-0.180891,0.063351,-2.756251,0.438776
5844,48.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004335,-0.454922,0.013322,-0.890421,-0.253254,0.052011,-2.816020,0.001990,-0.070783,0.043538,-2.900087,0.498896,-0.255183,0.046936,-2.928643,0.524003,-0.212519,0.065735,-2.778664,0.475047,-0.229955,0.050278,-2.584129,0.478223,-0.255585,0.044783,-3.014313,0.592145,-0.367850,0.048261,-2.766332,0.633927,-0.453827,0.055307,-2.798889,0.427846,-0.180332,0.061246,-2.757100,0.407178
5845,48.708333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007703,-0.452939,0.004700,-0.891496,-0.253271,0.053114,-2.815483,0.001916,-0.070312,0.048166,-2.898768,0.583905,-0.254618,0.048212,-2.928123,0.564525,-0.212958,0.067519,-2.777926,0.550864,-0.230947,0.051384,-2.583497,0.373056,-0.254609,0.046210,-3.013798,0.598745,-0.367992,0.047157,-2.766303,0.612720,-0.453942,0.052676,-2.799222,0.420426,-0.180787,0.063585,-2.756230,0.484593
5846,48.716667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007642,-0.452801,0.005085,-0.891564,-0.253261,0.053158,-2.815490,0.001895,-0.070281,0.048055,-2.898716,0.610418,-0.254577,0.048230,-2.928128,0.567751,-0.212950,0.067543,-2.777923,0.551037,-0.231012,0.051468,-2.583496,0.370550,-0.254543,0.046207,-3.013803,0.595458,-0.368002,0.047298,-2.766344,0.627692,-0.453938,0.052872,-2.799292,0.423772,-0.180789,0.063590,-2.756216,0.486577
5847,48.725000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008118,-0.453082,0.005419,-0.891415,-0.253044,0.052967,-2.815861,0.001798,-0.070117,0.047737,-2.899197,0.561795,-0.254432,0.047910,-2.928493,0.669533,-0.212706,0.067388,-2.778336,0.568578,-0.230648,0.051540,-2.583879,0.447452,-0.254453,0.045788,-3.014164,0.677071,-0.367755,0.047184,-2.766635,0.610951,-0.453711,0.052734,-2.799535,0.454079,-0.180532,0.063455,-2.756645,0.426213
5848,48.733333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007387,-0.452756,0.005367,-0.891588,-0.252962,0.053382,-2.815544,0.002222,-0.069976,0.048161,-2.898752,0.517776,-0.254269,0.048478,-2.928184,0.322732,-0.212644,0.067729,-2.777971,0.493728,-0.230739,0.051629,-2.583548,0.348434,-0.254227,0.046471,-3.013859,0.567224,-0.367712,0.047596,-2.766412,0.617416,-0.453641,0.053240,-2.799368,0.420364,-0.180488,0.063749,-2.756261,0.435220
5849,48.741667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000672,-0.454145,0.012357,-0.890842,-0.253134,0.052651,-2.816096,0.001907,-0.070528,0.044485,-2.899899,0.429267,-0.254862,0.048683,-2.928767,0.581202,-0.212432,0.065894,-2.778532,0.567595,-0.230282,0.048586,-2.584190,0.502292,-0.255107,0.047368,-3.014455,0.647127,-0.367835,0.048739,-2.766663,0.600375,-0.453729,0.056347,-2.799311,0.359822,-0.180299,0.061103,-2.756952,0.512021
5850,48.750000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000478,-0.454415,0.012803,-0.890698,-0.253195,0.052578,-2.816092,0.001855,-0.070646,0.044236,-2.900001,0.449980,-0.254995,0.048528,-2.928759,0.626075,-0.212462,0.065824,-2.778562,0.567399,-0.230202,0.048672,-2.584197,0.517673,-0.255294,0.047149,-3.014446,0.655985,-0.367867,0.048775,-2.766586,0.606866,-0.453777,0.056412,-2.799186,0.379909,-0.180318,0.061030,-2.756999,0.502813
5851,48.758333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007633,-0.452918,0.005936,-0.891500,-0.253223,0.052821,-2.815962,0.001684,-0.070271,0.047376,-2.899230,0.577700,-0.254574,0.047811,-2.928596,0.697929,-0.212880,0.067173,-2.778416,0.597181,-0.230917,0.051272,-2.583972,0.470750,-0.254565,0.045723,-3.014269,0.718454,-0.367960,0.047174,-2.766783,0.644347,-0.453896,0.052855,-2.799712,0.407796,-0.180719,0.063187,-2.756714,0.535649
