Format Version,1.21,Take Name,Take 2017-12-22 06.46.10 PM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-12-22 06.46.10 PM,Total Frames in Take,9203,Total Exported Frames,9203,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
8036,66.966667,-0.004681,0.518384,0.001352,0.855134,-0.759556,0.060949,-3.028899,0.001356,-0.591057,0.058240,-3.138606,0.551511,-0.777677,0.057208,-3.140125,0.747716,-0.714173,0.075265,-2.997617,0.689999,-0.702836,0.056976,-2.802877,0.772244,-0.790448,0.056096,-3.224859,0.809622,-0.865611,0.053621,-2.963221,0.475998,-0.955545,0.058836,-2.982880,0.726051,-0.679101,0.071347,-2.981011,0.514490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8037,66.975000,-0.005563,0.518219,0.000162,0.855230,-0.759497,0.061563,-3.029077,0.001221,-0.590958,0.058365,-3.138709,0.585796,-0.777578,0.057538,-3.140299,0.783454,-0.714110,0.075914,-2.997816,0.770549,-0.702870,0.058146,-2.803022,0.755429,-0.790317,0.056208,-3.225035,0.801569,-0.865586,0.054534,-2.963421,0.522838,-0.955506,0.059796,-2.983130,0.740169,-0.679049,0.072002,-2.981185,0.598385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8038,66.983333,-0.006498,0.518425,-0.001318,0.855097,-0.759395,0.062087,-3.029108,0.001184,-0.590914,0.058281,-3.138809,0.614112,-0.777536,0.057742,-3.140309,0.778280,-0.713971,0.076465,-2.997914,0.737336,-0.702666,0.059290,-2.803070,0.764669,-0.790318,0.056166,-3.225033,0.769678,-0.865464,0.055430,-2.963380,0.627840,-0.955385,0.060771,-2.983063,0.739729,-0.678908,0.072551,-2.981287,0.600905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8039,66.991667,-0.005973,0.518957,-0.001857,0.854777,-0.759430,0.062689,-3.029068,0.001254,-0.591090,0.058672,-3.138978,0.700147,-0.777714,0.058408,-3.140247,0.674718,-0.713947,0.076990,-2.997925,0.716956,-0.702427,0.059733,-2.803101,0.737995,-0.790603,0.056880,-3.224957,0.766638,-0.865428,0.056167,-2.963211,0.572155,-0.955364,0.061646,-2.982781,0.722044,-0.678869,0.073018,-2.981343,0.602218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8040,67.000000,-0.006201,0.519740,-0.002150,0.854299,-0.759189,0.063090,-3.029205,0.001363,-0.591052,0.058950,-3.139420,0.675099,-0.777678,0.058737,-3.140347,0.656854,-0.713645,0.077400,-2.998155,0.755960,-0.701773,0.060275,-2.803340,0.711706,-0.790722,0.057153,-3.225032,0.687228,-0.865068,0.056643,-2.963150,0.438679,-0.955039,0.062134,-2.982559,0.727757,-0.678538,0.073430,-2.981634,0.675523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8041,67.008333,-0.006459,0.519201,-0.002271,0.854625,-0.758761,0.062863,-3.029604,0.001124,-0.590485,0.058673,-3.139605,0.596917,-0.777109,0.058446,-3.140768,0.774505,-0.713257,0.077194,-2.998505,0.752909,-0.701629,0.060180,-2.803666,0.804982,-0.790047,0.056813,-3.225468,0.768813,-0.864722,0.056446,-2.963679,0.581023,-0.954669,0.061919,-2.983205,0.762816,-0.678170,0.073236,-2.981938,0.709297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8042,67.016667,-0.005437,0.518821,-0.001534,0.854864,-0.758434,0.062288,-3.029436,0.001140,-0.590059,0.058408,-3.139297,0.774044,-0.776682,0.058146,-3.140627,0.801690,-0.712960,0.076550,-2.998261,0.736146,-0.701503,0.059048,-2.803455,0.784298,-0.789544,0.056724,-3.225343,0.772514,-0.864453,0.055683,-2.963622,0.589474,-0.954383,0.061188,-2.983214,0.765474,-0.677888,0.072557,-2.981673,0.495897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8043,67.025000,-0.004991,0.518746,-0.000620,0.854914,-0.757958,0.061791,-3.029316,0.001569,-0.589560,0.058285,-3.139154,0.678576,-0.776182,0.057819,-3.140517,0.368426,-0.712505,0.076049,-2.998109,0.623168,-0.701062,0.058227,-2.803331,0.689555,-0.789028,0.056528,-3.225237,0.640823,-0.863980,0.054957,-2.963532,0.540490,-0.953913,0.060396,-2.983130,0.764705,-0.677431,0.072067,-2.981521,0.555573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8044,67.033333,-0.003314,0.519231,-0.003418,0.854621,-0.758609,0.060963,-3.029230,0.001403,-0.590359,0.056353,-3.139254,0.674839,-0.776982,0.057106,-3.140411,0.619524,-0.713030,0.074925,-2.998073,0.713249,-0.701489,0.057035,-2.803308,0.742153,-0.789930,0.055896,-3.225116,0.730233,-0.864602,0.054823,-2.963329,0.451808,-0.954519,0.060849,-2.982828,0.736603,-0.677965,0.070714,-2.981524,0.557230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8045,67.041667,-0.002505,0.519488,-0.003016,0.854469,-0.758646,0.060892,-3.029158,0.001439,-0.590462,0.056454,-3.139290,0.664739,-0.777085,0.057238,-3.140334,0.626642,-0.713046,0.074791,-2.998003,0.737871,-0.701392,0.056549,-2.803277,0.730523,-0.790083,0.056183,-3.225034,0.732473,-0.864600,0.054650,-2.963204,0.399651,-0.954528,0.060725,-2.982639,0.715726,-0.677971,0.070545,-2.981483,0.543987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8046,67.050000,-0.003002,0.518724,-0.001667,0.854935,-0.758377,0.060821,-3.029456,0.001353,-0.589985,0.056920,-3.139290,0.529906,-0.776608,0.057177,-3.140666,0.689676,-0.712872,0.074832,-2.998212,0.703307,-0.701513,0.056515,-2.803475,0.774192,-0.789452,0.056132,-3.225390,0.791846,-0.864430,0.054243,-2.963694,0.507155,-0.954340,0.060074,-2.983286,0.738174,-0.677815,0.070676,-2.981631,0.559301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8047,67.058333,-0.003928,0.518264,0.000122,0.855212,-0.758371,0.061232,-3.029435,0.001172,-0.589849,0.058038,-3.139091,0.728727,-0.776470,0.057545,-3.140666,0.757254,-0.712956,0.075417,-2.998139,0.721284,-0.701730,0.057092,-2.803396,0.782426,-0.789220,0.056471,-3.225404,0.782680,-0.864467,0.054209,-2.963788,0.577846,-0.954379,0.059684,-2.983473,0.724313,-0.677901,0.071397,-2.981522,0.582318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8048,67.066667,-0.004635,0.518667,0.000998,0.854963,-0.758356,0.061264,-3.029427,0.001289,-0.589932,0.058413,-3.139243,0.697119,-0.776553,0.057503,-3.140639,0.721074,-0.712943,0.075560,-2.998178,0.661418,-0.701490,0.057320,-2.803440,0.773367,-0.789381,0.056375,-3.225364,0.711912,-0.864373,0.054025,-2.963676,0.482989,-0.954316,0.059294,-2.983278,0.761194,-0.677863,0.071624,-2.981594,0.613259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8049,67.075000,-0.004613,0.518803,0.000453,0.854881,-0.758860,0.061358,-3.029271,0.001230,-0.590473,0.058288,-3.139138,0.691436,-0.777095,0.057556,-3.140476,0.732686,-0.713423,0.075627,-2.998044,0.627173,-0.701927,0.057479,-2.803300,0.822212,-0.789950,0.056395,-3.225196,0.765718,-0.864863,0.054255,-2.963483,0.566133,-0.954807,0.059599,-2.983059,0.768313,-0.678342,0.071666,-2.981469,0.565650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8050,67.083333,-0.004297,0.518881,-0.000869,0.854835,-0.759127,0.060982,-3.029119,0.001333,-0.590767,0.057384,-3.139012,0.758194,-0.777390,0.057135,-3.140318,0.741601,-0.713648,0.075159,-2.997912,0.655339,-0.702166,0.057144,-2.803155,0.731984,-0.790263,0.055937,-3.225035,0.730578,-0.865137,0.054209,-2.963308,0.468488,-0.955070,0.059769,-2.982873,0.758097,-0.678574,0.071121,-2.981339,0.489157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8051,67.091667,-0.004234,0.518709,-0.000509,0.854940,-0.758654,0.061199,-3.029288,0.001565,-0.590248,0.057748,-3.139115,0.519535,-0.776871,0.057395,-3.140495,0.538156,-0.713196,0.075386,-2.998055,0.616360,-0.701781,0.057283,-2.803303,0.739924,-0.789709,0.056231,-3.225218,0.716884,-0.864686,0.054336,-2.963522,0.503113,-0.954615,0.059856,-2.983121,0.693368,-0.678126,0.071360,-2.981471,0.542485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8052,67.100000,-0.003665,0.518292,-0.001682,0.855194,-0.758668,0.061247,-3.029221,0.001445,-0.590164,0.057332,-3.138881,0.570226,-0.776786,0.057463,-3.140445,0.570101,-0.713204,0.075324,-2.997947,0.688099,-0.702029,0.057238,-2.803179,0.742092,-0.789544,0.056312,-3.225181,0.751965,-0.864783,0.054674,-2.963558,0.557310,-0.954677,0.060423,-2.983247,0.699334,-0.678161,0.071211,-2.981327,0.531316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8053,67.108333,-0.004404,0.518521,0.000826,0.855053,-0.758258,0.061360,-3.029387,0.001418,-0.589797,0.058443,-3.139146,0.681341,-0.776418,0.057633,-3.140606,0.598848,-0.712848,0.075624,-2.998120,0.664399,-0.701471,0.057336,-2.803381,0.740853,-0.789218,0.056530,-3.225336,0.695751,-0.864301,0.054163,-2.963674,0.481622,-0.954234,0.059483,-2.983305,0.726213,-0.677775,0.071666,-2.981524,0.575091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8054,67.116667,-0.004463,0.518645,-0.000283,0.854978,-0.758546,0.061285,-3.029447,0.001089,-0.590121,0.057921,-3.139249,0.731481,-0.776744,0.057452,-3.140657,0.811271,-0.713101,0.075505,-2.998210,0.703692,-0.701703,0.057439,-2.803453,0.833753,-0.789569,0.056266,-3.225381,0.798656,-0.864583,0.054365,-2.963696,0.581643,-0.954512,0.059826,-2.983309,0.792419,-0.678031,0.071503,-2.981620,0.569529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8055,67.125000,-0.004119,0.518848,0.000028,0.854857,-0.758513,0.061102,-3.029350,0.001091,-0.590140,0.057867,-3.139236,0.746756,-0.776763,0.057367,-3.140555,0.833930,-0.713055,0.075302,-2.998122,0.727709,-0.701562,0.057061,-2.803387,0.812714,-0.789629,0.056256,-3.225275,0.811677,-0.864518,0.054104,-2.963555,0.550151,-0.954457,0.059567,-2.983120,0.778454,-0.677977,0.071291,-2.981552,0.557187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8056,67.133333,-0.003959,0.519360,-0.001443,0.854545,-0.758702,0.060791,-3.029485,0.001298,-0.590470,0.056966,-3.139566,0.593723,-0.777095,0.056966,-3.140664,0.786835,-0.713170,0.074908,-2.998329,0.711982,-0.701494,0.056880,-2.803585,0.787115,-0.790064,0.055783,-3.225366,0.785205,-0.864648,0.054160,-2.963556,0.461756,-0.954595,0.059841,-2.983021,0.759430,-0.678083,0.070823,-2.981796,0.518016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8057,67.141667,-0.003497,0.518957,-0.001735,0.854792,-0.758804,0.060918,-3.029270,0.001440,-0.590470,0.056982,-3.139193,0.693226,-0.777094,0.057165,-3.140467,0.569452,-0.713287,0.074975,-2.998064,0.693832,-0.701814,0.056841,-2.803317,0.746248,-0.789984,0.056036,-3.225183,0.753823,-0.864818,0.054358,-2.963444,0.453883,-0.954741,0.060136,-2.982992,0.720718,-0.678220,0.070848,-2.981499,0.558478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8058,67.150000,-0.003651,0.519645,-0.002300,0.854371,-0.758888,0.060982,-3.029196,0.001565,-0.590735,0.056817,-3.139387,0.645505,-0.777361,0.057150,-3.140361,0.604546,-0.713310,0.075029,-2.998075,0.716077,-0.701538,0.057052,-2.803332,0.702880,-0.790388,0.055959,-3.225055,0.694878,-0.864801,0.054565,-2.963194,0.364278,-0.954751,0.060399,-2.982602,0.680628,-0.678219,0.070888,-2.981563,0.551973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8059,67.158333,-0.004297,0.518671,-0.001870,0.854961,-0.758635,0.061110,-3.029482,0.001244,-0.590226,0.057111,-3.139287,0.584604,-0.776850,0.057178,-3.140686,0.763328,-0.713148,0.075242,-2.998267,0.741905,-0.701793,0.057409,-2.803486,0.796886,-0.789682,0.055914,-3.225408,0.778678,-0.864689,0.054586,-2.963717,0.542022,-0.954602,0.060280,-2.983333,0.754249,-0.678089,0.071161,-2.981673,0.550098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8060,67.166667,-0.004197,0.518534,0.000076,0.855047,-0.758464,0.061280,-3.029368,0.001094,-0.590010,0.058065,-3.139130,0.758696,-0.776632,0.057534,-3.140586,0.839515,-0.713032,0.075490,-2.998108,0.723117,-0.701679,0.057267,-2.803363,0.810853,-0.789435,0.056414,-3.225315,0.793448,-0.864516,0.054270,-2.963650,0.580937,-0.954442,0.059717,-2.983282,0.745934,-0.677965,0.071487,-2.981512,0.560185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8061,67.175000,-0.004165,0.518631,0.000841,0.854987,-0.758228,0.061246,-3.029283,0.001628,-0.589796,0.058338,-3.139086,0.649127,-0.776418,0.057570,-3.140499,0.360499,-0.712807,0.075487,-2.998021,0.543458,-0.701385,0.057114,-2.803294,0.721294,-0.789240,0.056506,-3.225226,0.671043,-0.864256,0.054045,-2.963546,0.499700,-0.954193,0.059394,-2.983152,0.763903,-0.677731,0.071514,-2.981436,0.534807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8062,67.183333,-0.003497,0.519040,-0.002677,0.854739,-0.759001,0.060891,-3.029116,0.001347,-0.590695,0.056577,-3.139067,0.679274,-0.777319,0.057059,-3.140306,0.664790,-0.713456,0.074906,-2.997932,0.694463,-0.701975,0.056944,-2.803170,0.760130,-0.790227,0.055868,-3.225018,0.761673,-0.865013,0.054567,-2.963264,0.491493,-0.954930,0.060471,-2.982800,0.720529,-0.678392,0.070739,-2.981369,0.534057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8063,67.191667,-0.003599,0.519594,-0.002138,0.854403,-0.758979,0.060822,-3.029124,0.001483,-0.590813,0.056722,-3.139296,0.665602,-0.777438,0.057013,-3.140292,0.658421,-0.713408,0.074871,-2.997994,0.706643,-0.701655,0.056846,-2.803254,0.716659,-0.790455,0.055842,-3.224988,0.719624,-0.864899,0.054364,-2.963137,0.378369,-0.954848,0.060183,-2.982554,0.681800,-0.678318,0.070733,-2.981479,0.532239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8064,67.200000,-0.004120,0.518582,-0.001662,0.855016,-0.758630,0.061061,-3.029430,0.001281,-0.590198,0.057148,-3.139202,0.580390,-0.776821,0.057184,-3.140639,0.731334,-0.713152,0.075185,-2.998198,0.725736,-0.701834,0.057253,-2.803423,0.784652,-0.789636,0.055962,-3.225365,0.768077,-0.864697,0.054485,-2.963690,0.544092,-0.954607,0.060173,-2.983322,0.744824,-0.678096,0.071102,-2.981598,0.558584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8065,67.208333,-0.004288,0.518433,0.000009,0.855108,-0.758439,0.061330,-3.029385,0.001125,-0.589960,0.058086,-3.139106,0.744635,-0.776581,0.057558,-3.140606,0.798157,-0.713015,0.075546,-2.998117,0.727572,-0.701708,0.057367,-2.803365,0.803568,-0.789364,0.056420,-3.225338,0.779316,-0.864507,0.054337,-2.963691,0.588452,-0.954428,0.059781,-2.983345,0.730605,-0.677951,0.071545,-2.981512,0.577397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8066,67.216667,-0.004525,0.518600,0.001197,0.855004,-0.758495,0.061209,-3.029657,0.001498,-0.590052,0.058439,-3.139449,0.649187,-0.776673,0.057488,-3.140874,0.710818,-0.713090,0.075502,-2.998396,0.715186,-0.701663,0.057188,-2.803664,0.675970,-0.789488,0.056390,-3.225602,0.720700,-0.864520,0.053920,-2.963926,0.482303,-0.954461,0.059175,-2.983540,0.780202,-0.678011,0.071568,-2.981808,0.332321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8067,67.225000,-0.003529,0.519060,-0.002924,0.854726,-0.758957,0.060907,-3.029215,0.001298,-0.590659,0.056494,-3.139173,0.680995,-0.777282,0.057047,-3.140403,0.698885,-0.713405,0.074913,-2.998038,0.722302,-0.701922,0.057008,-2.803271,0.765952,-0.790194,0.055835,-3.225114,0.773365,-0.864969,0.054645,-2.963356,0.500464,-0.954885,0.060577,-2.982890,0.728822,-0.678342,0.070738,-2.981476,0.533777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8068,67.233333,-0.003579,0.519560,-0.002139,0.854424,-0.758896,0.060856,-3.029236,0.001437,-0.590720,0.056756,-3.139394,0.657893,-0.777345,0.057052,-3.140405,0.674004,-0.713327,0.074903,-2.998102,0.730684,-0.701590,0.056871,-2.803361,0.723867,-0.790355,0.055884,-3.225102,0.734423,-0.864821,0.054398,-2.963257,0.386800,-0.954768,0.060220,-2.982682,0.696831,-0.678238,0.070764,-2.981584,0.532382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8069,67.241667,-0.004024,0.518583,-0.001844,0.855016,-0.758526,0.061055,-3.029476,0.001296,-0.590095,0.057069,-3.139249,0.571675,-0.776718,0.057182,-3.140686,0.720455,-0.713041,0.075160,-2.998245,0.730722,-0.701731,0.057228,-2.803470,0.772602,-0.789534,0.055963,-3.225411,0.769223,-0.864595,0.054523,-2.963736,0.536780,-0.954503,0.060248,-2.983368,0.741495,-0.677987,0.071063,-2.981645,0.565244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8070,67.250000,-0.004181,0.518358,-0.000159,0.855154,-0.758375,0.061289,-3.029375,0.001144,-0.589877,0.057980,-3.139066,0.739266,-0.776498,0.057526,-3.140599,0.786747,-0.712950,0.075487,-2.998099,0.723888,-0.701684,0.057301,-2.803345,0.801453,-0.789267,0.056393,-3.225333,0.771882,-0.864457,0.054338,-2.963700,0.590918,-0.954372,0.059818,-2.983369,0.725173,-0.677891,0.071472,-2.981488,0.571815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8071,67.258333,-0.003800,0.518962,-0.000552,0.854789,-0.758514,0.060896,-3.029384,0.001438,-0.590175,0.057432,-3.139314,0.518197,-0.776799,0.057179,-3.140584,0.703596,-0.713030,0.075038,-2.998169,0.683634,-0.701510,0.056793,-2.803436,0.758042,-0.789688,0.056081,-3.225300,0.758183,-0.864511,0.054043,-2.963561,0.414824,-0.954448,0.059624,-2.983103,0.721654,-0.677953,0.070981,-2.981608,0.565988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8072,67.266667,-0.003626,0.519009,-0.002761,0.854756,-0.758993,0.060884,-3.029170,0.001306,-0.590680,0.056534,-3.139108,0.679653,-0.777303,0.057017,-3.140361,0.702024,-0.713450,0.074907,-2.997988,0.706400,-0.701983,0.057005,-2.803219,0.764358,-0.790205,0.055801,-3.225073,0.771395,-0.865010,0.054581,-2.963324,0.507023,-0.954926,0.060479,-2.982868,0.725569,-0.678387,0.070745,-2.981421,0.532482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8073,67.275000,-0.003545,0.519389,-0.002382,0.854527,-0.759008,0.060738,-3.029094,0.001488,-0.590790,0.056541,-3.139184,0.687652,-0.777415,0.056920,-3.140270,0.652310,-0.713445,0.074770,-2.997945,0.704174,-0.701795,0.056771,-2.803196,0.703579,-0.790392,0.055741,-3.224972,0.697712,-0.864963,0.054340,-2.963157,0.388580,-0.954899,0.060198,-2.982618,0.697094,-0.678365,0.070619,-2.981412,0.505985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8074,67.283333,-0.004146,0.518600,-0.001625,0.855005,-0.758610,0.061061,-3.029450,0.001283,-0.590183,0.057162,-3.139230,0.573802,-0.776805,0.057182,-3.140658,0.736201,-0.713132,0.075189,-2.998220,0.725552,-0.701804,0.057259,-2.803446,0.782600,-0.789624,0.055958,-3.225384,0.776709,-0.864673,0.054476,-2.963705,0.536237,-0.954585,0.060156,-2.983333,0.743328,-0.678074,0.071109,-2.981622,0.559609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8075,67.291667,-0.004161,0.518333,0.000040,0.855169,-0.758460,0.061271,-3.029391,0.001119,-0.589954,0.058041,-3.139073,0.746488,-0.776576,0.057528,-3.140617,0.807485,-0.713041,0.075475,-2.998109,0.729883,-0.701781,0.057246,-2.803359,0.795053,-0.789339,0.056412,-3.225352,0.787141,-0.864543,0.054269,-2.963723,0.590652,-0.954459,0.059725,-2.983397,0.733625,-0.677982,0.071468,-2.981496,0.571568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8076,67.300000,-0.003965,0.518987,-0.000908,0.854772,-0.758583,0.060925,-3.029405,0.001352,-0.590251,0.057316,-3.139342,0.549939,-0.776875,0.057144,-3.140602,0.728559,-0.713091,0.075067,-2.998202,0.693531,-0.701568,0.056944,-2.803457,0.776796,-0.789770,0.055996,-3.225316,0.775923,-0.864579,0.054161,-2.963572,0.464237,-0.954515,0.059769,-2.983112,0.734068,-0.678014,0.071006,-2.981640,0.573844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8077,67.308333,-0.003320,0.518852,-0.002878,0.854853,-0.759367,0.060607,-3.028987,0.001351,-0.591015,0.056215,-3.138864,0.753741,-0.777638,0.056795,-3.140186,0.759879,-0.713829,0.074595,-2.997782,0.744989,-0.702443,0.056609,-2.803016,0.724279,-0.790509,0.055619,-3.224903,0.784832,-0.865412,0.054333,-2.963182,0.523339,-0.955317,0.060285,-2.982758,0.636451,-0.678774,0.070408,-2.981204,0.472559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8078,67.316667,-0.003890,0.519596,-0.002130,0.854401,-0.758927,0.060786,-3.029207,0.001508,-0.590760,0.056686,-3.139378,0.657426,-0.777385,0.056918,-3.140373,0.652544,-0.713360,0.074865,-2.998085,0.724386,-0.701600,0.056939,-2.803336,0.713682,-0.790402,0.055701,-3.225068,0.712499,-0.864845,0.054327,-2.963216,0.360801,-0.954795,0.060108,-2.982635,0.685422,-0.678269,0.070746,-2.981568,0.530054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8079,67.325000,-0.004263,0.518678,-0.001705,0.854957,-0.758629,0.061026,-3.029501,0.001244,-0.590221,0.057093,-3.139310,0.586062,-0.776845,0.057115,-3.140705,0.762841,-0.713145,0.075161,-2.998283,0.739481,-0.701782,0.057286,-2.803506,0.795131,-0.789679,0.055867,-3.225427,0.784133,-0.864680,0.054460,-2.963735,0.544179,-0.954595,0.060137,-2.983348,0.752089,-0.678084,0.071086,-2.981690,0.548660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8080,67.333333,-0.003713,0.518722,-0.001010,0.854935,-0.758666,0.060989,-3.029368,0.001305,-0.590267,0.057343,-3.139201,0.541589,-0.776890,0.057252,-3.140577,0.775515,-0.713187,0.075101,-2.998132,0.749790,-0.701793,0.056909,-2.803386,0.773401,-0.789732,0.056137,-3.225300,0.810112,-0.864706,0.054249,-2.963603,0.510319,-0.954627,0.059902,-2.983197,0.714533,-0.678122,0.071019,-2.981549,0.515162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8081,67.341667,-0.003950,0.519028,-0.001034,0.854748,-0.758616,0.060846,-3.029458,0.001336,-0.590295,0.057187,-3.139410,0.568070,-0.776919,0.057057,-3.140652,0.757225,-0.713117,0.074981,-2.998260,0.688624,-0.701580,0.056875,-2.803515,0.782160,-0.789822,0.055903,-3.225365,0.777502,-0.864608,0.054113,-2.963614,0.468175,-0.954544,0.059740,-2.983146,0.738476,-0.678040,0.070913,-2.981701,0.548403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8082,67.350000,-0.004105,0.518780,0.000019,0.854898,-0.758676,0.061128,-3.029267,0.001492,-0.590286,0.057890,-3.139126,0.656079,-0.776909,0.057396,-3.140475,0.545623,-0.713224,0.075326,-2.998032,0.645921,-0.701762,0.057082,-2.803294,0.767419,-0.789761,0.056286,-3.225196,0.705480,-0.864692,0.054132,-2.963489,0.486324,-0.954628,0.059598,-2.983068,0.693097,-0.678148,0.071314,-2.981456,0.584856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
