Format Version,1.21,Take Name,Take 2017-11-30 05.01.15 PM,Capture Frame Rate,170.000000,Export Frame Rate,170.000000,Capture Start Time,2017-11-30 05.01.15 PM,Total Frames in Take,7620,Total Exported Frames,7620,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
5526,32.505882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032185,0.514388,-0.007189,0.856924,0.383125,0.865217,-0.779184,0.006769,0.451255,0.880869,-0.557485,0.691752,0.345297,0.844922,-0.975070,0.657850,0.547155,0.856033,-0.895295,0.647229,0.358265,0.850945,-0.885942,0.081740,0.279377,0.862610,-0.711866,0.680365,0.189178,0.860686,-0.722395,0.657039,0.467414,0.881755,-0.733552,0.491189,0.427059,0.883919,-0.751869,0.643782,0.360758,0.850563,-0.889832,0.485881,0.462906,0.870886,-0.736863,0.000250
5527,32.511765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032802,0.513797,-0.008101,0.857246,0.377643,0.861935,-0.787319,0.008668,0.445478,0.877966,-0.565556,0.632224,0.340070,0.841285,-0.983216,0.668361,0.541826,0.852375,-0.903182,0.625248,0.352919,0.847472,-0.894083,0.390905,0.273799,0.859553,-0.720140,0.567361,0.183613,0.857688,-0.730791,0.730554,0.461883,0.878488,-0.741602,0.581650,0.421555,0.880652,-0.759979,0.546591,0.355417,0.847080,-0.897969,0.083768,0.457370,0.867617,-0.744898,0.000250
5528,32.517647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030007,0.514227,-0.008740,0.857085,0.371073,0.858725,-0.795584,0.011613,0.439151,0.873568,-0.573813,0.695601,0.333260,0.839035,-0.991534,0.621303,0.535123,0.848988,-0.911621,0.687039,0.346205,0.844803,-0.902386,0.543670,0.267275,0.856481,-0.728330,0.603388,0.177074,0.855020,-0.738914,0.599371,0.455415,0.874752,-0.749868,0.616230,0.415082,0.877154,-0.768203,0.660757,0.348698,0.844417,-0.906275,0.045767,0.450856,0.863913,-0.753205,0.000250
5529,32.523529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029149,0.513929,-0.012587,0.857245,0.365151,0.855126,-0.803506,0.015063,0.433136,0.870012,-0.581709,0.600653,0.327370,0.835231,-0.999442,0.472299,0.529229,0.843878,-0.919366,0.570422,0.340277,0.841124,-0.910297,0.083180,0.261277,0.853822,-0.736344,0.489685,0.171078,0.853008,-0.747007,0.530757,0.449569,0.870637,-0.757752,0.400139,0.409271,0.873294,-0.776131,0.518126,0.342771,0.840710,-0.914183,0.035105,0.444932,0.859824,-0.761066,0.000250
5530,32.529412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.028454,0.513028,-0.012068,0.857815,0.359468,0.852310,-0.811353,0.017575,0.426979,0.866828,-0.589387,0.535160,0.322108,0.832746,-1.007403,0.500065,0.523795,0.841303,-0.926884,0.514452,0.334824,0.838488,-0.918220,0.447684,0.255453,0.850865,-0.744413,0.457206,0.165276,0.850047,-0.755270,0.535439,0.443785,0.867763,-0.765393,0.004856,0.403526,0.870441,-0.783853,0.532314,0.337327,0.838081,-0.922102,0.049837,0.439158,0.856954,-0.768736,0.000250
5531,32.535294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024195,0.512838,-0.013974,0.858031,0.353105,0.849055,-0.819664,0.020021,0.420551,0.861868,-0.597574,0.687145,0.315749,0.830827,-1.015844,0.645211,0.517432,0.837414,-0.935132,0.710227,0.328439,0.835993,-0.926623,0.486305,0.249029,0.848044,-0.752810,0.598510,0.158857,0.847972,-0.763737,0.639130,0.437501,0.863617,-0.773560,0.631870,0.397278,0.866701,-0.792035,0.651664,0.330941,0.835588,-0.930504,0.069599,0.432794,0.852862,-0.776964,0.000250
5532,32.541176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.023053,0.512923,-0.016503,0.857967,0.346832,0.845342,-0.828072,0.017291,0.414361,0.857924,-0.605994,0.656863,0.309364,0.827196,-1.024238,0.595159,0.511086,0.832721,-0.943541,0.621003,0.322088,0.832349,-0.935021,0.114525,0.242756,0.844948,-0.761212,0.661656,0.152585,0.845367,-0.772134,0.600647,0.431310,0.859468,-0.781982,0.517372,0.391103,0.862762,-0.800456,0.608875,0.324588,0.831928,-0.938902,0.346556,0.426543,0.848737,-0.785379,0.000250
5533,32.547059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022412,0.512800,-0.017531,0.858037,0.340755,0.842300,-0.835918,0.020960,0.408237,0.854709,-0.613815,0.599096,0.303313,0.824253,-1.032097,0.396513,0.505019,0.829288,-0.951329,0.573253,0.316018,0.829371,-0.942875,0.077997,0.236656,0.842155,-0.769094,0.420486,0.146490,0.842791,-0.780047,0.586576,0.425251,0.856220,-0.789797,0.432860,0.385059,0.859612,-0.808285,0.537318,0.318518,0.828944,-0.946756,0.067711,0.420460,0.845501,-0.793196,0.000250
5534,32.552941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022736,0.512471,-0.018866,0.858196,0.334719,0.838796,-0.844667,0.022476,0.402052,0.851503,-0.622536,0.615830,0.297394,0.820444,-1.040840,0.503381,0.499046,0.825243,-0.959925,0.601548,0.310039,0.825709,-0.951619,0.475404,0.230567,0.838982,-0.777924,0.470410,0.140411,0.839772,-0.788949,0.577052,0.419205,0.852642,-0.798507,0.636314,0.379034,0.856076,-0.817033,0.618104,0.312542,0.825270,-0.955497,0.042912,0.414396,0.841925,-0.801890,0.000250
5535,32.558824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019046,0.511418,-0.022145,0.858835,0.328847,0.835901,-0.852253,0.022522,0.395682,0.847324,-0.629902,0.592857,0.291894,0.818477,-1.048581,0.567889,0.493359,0.821154,-0.967101,0.584649,0.304342,0.823361,-0.959310,0.111548,0.224518,0.836863,-0.785794,0.547019,0.134403,0.838528,-0.797064,0.543541,0.413331,0.848821,-0.805821,0.527322,0.373245,0.852685,-0.824447,0.529289,0.306851,0.822909,-0.963182,0.365578,0.408432,0.838159,-0.809249,0.000250
5536,32.564706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019954,0.512733,-0.021230,0.858054,0.322666,0.832196,-0.860332,0.024667,0.390170,0.843913,-0.638199,0.671032,0.285141,0.814564,-1.056534,0.580850,0.486853,0.817777,-0.975687,0.633532,0.297857,0.819532,-0.967305,0.441272,0.218544,0.832945,-0.793548,0.659692,0.128391,0.834386,-0.804536,0.522270,0.407264,0.845347,-0.814174,0.495706,0.367111,0.849103,-0.832676,0.572047,0.300354,0.819084,-0.971185,0.060232,0.402380,0.834672,-0.817580,0.000250
5537,32.570588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017963,0.513059,-0.022269,0.857877,0.316268,0.829099,-0.868819,0.026587,0.383951,0.840032,-0.646700,0.672326,0.278556,0.812074,-1.065038,0.553105,0.480328,0.814320,-0.984309,0.637964,0.291345,0.816783,-0.975806,0.059942,0.212190,0.830091,-0.801969,0.503312,0.122037,0.831904,-0.812898,0.469851,0.400944,0.841816,-0.822682,0.444058,0.360794,0.845770,-0.841150,0.623559,0.293838,0.816335,-0.979688,0.439190,0.396017,0.831167,-0.826110,0.000250
5538,32.576471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015965,0.511759,-0.023399,0.858662,0.310286,0.825289,-0.877101,0.029952,0.377307,0.835461,-0.654745,0.583408,0.273130,0.808850,-1.073476,0.514814,0.474652,0.810127,-0.992104,0.588325,0.285654,0.813309,-0.984193,0.027941,0.206001,0.826538,-0.810578,0.532742,0.115891,0.828729,-0.821788,0.411655,0.394865,0.837571,-0.830668,0.468422,0.354789,0.841723,-0.849254,0.566413,0.288159,0.812860,-0.988069,0.014263,0.389906,0.826950,-0.834135,0.000250
5539,32.582353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017506,0.512141,-0.025099,0.858356,0.304563,0.821915,-0.885179,0.030815,0.371818,0.832968,-0.662936,0.653995,0.267190,0.804668,-1.081444,0.618355,0.468794,0.806025,-1.000277,0.597033,0.279809,0.809501,-0.992194,0.450019,0.200346,0.823599,-0.818560,0.367817,0.110228,0.825864,-0.829690,0.533658,0.389204,0.834285,-0.838883,0.541572,0.349116,0.838410,-0.857448,0.562522,0.282309,0.809031,-0.996070,0.000250,0.384228,0.823655,-0.842299,0.000250
5540,32.588235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014804,0.513161,-0.026409,0.857759,0.298150,0.818773,-0.893193,0.031565,0.365943,0.828745,-0.671062,0.691104,0.260264,0.802371,-1.089431,0.559698,0.462048,0.802433,-1.008702,0.635315,0.273101,0.806842,-1.000194,0.065723,0.194088,0.820764,-0.826340,0.557990,0.103958,0.823524,-0.837266,0.447982,0.382954,0.830559,-0.847042,0.446395,0.342847,0.834950,-0.865505,0.665804,0.275590,0.806372,-1.004077,0.513213,0.377916,0.819966,-0.850482,0.000250
5541,32.594118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.014805,0.512263,-0.026894,0.858280,0.292786,0.815719,-0.901472,0.035116,0.360122,0.825756,-0.679206,0.517060,0.255297,0.799241,-1.097781,0.424718,0.456912,0.799190,-1.016630,0.551443,0.267951,0.803750,-1.008519,0.050578,0.188586,0.817827,-0.834839,0.361577,0.098481,0.820650,-0.845954,0.461472,0.377502,0.827463,-0.855151,0.391994,0.337437,0.831876,-0.873700,0.481240,0.270447,0.803277,-1.012397,0.001437,0.372463,0.816873,-0.858596,0.000250
5542,32.600000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.013710,0.511590,-0.025677,0.858737,0.286712,0.812426,-0.909887,0.035768,0.353673,0.821841,-0.687480,0.632566,0.249563,0.796520,-1.106307,0.565414,0.451044,0.796420,-1.024825,0.639190,0.262065,0.800764,-1.017011,0.519717,0.182401,0.814222,-0.843419,0.553145,0.092312,0.816989,-0.854673,0.548142,0.371340,0.824112,-0.863390,0.467003,0.331301,0.828541,-0.881991,0.596765,0.264569,0.800305,-1.020886,0.000250,0.366318,0.813527,-0.866876,0.000250
5543,32.605882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012340,0.512651,-0.027024,0.858083,0.280383,0.808778,-0.917799,0.036450,0.347908,0.817714,-0.695543,0.700740,0.242706,0.793212,-1.114146,0.604806,0.444379,0.792268,-1.033144,0.659118,0.255437,0.797318,-1.024876,0.068723,0.176238,0.810900,-0.851080,0.585137,0.086133,0.814019,-0.862117,0.487475,0.365165,0.820097,-0.871492,0.574317,0.325099,0.824697,-0.889993,0.619194,0.257930,0.796854,-1.028757,0.589349,0.360094,0.809534,-0.874977,0.000250
5544,32.611765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011975,0.512022,-0.026863,0.858469,0.274844,0.806143,-0.926222,0.039855,0.342038,0.814905,-0.703859,0.559008,0.237458,0.790730,-1.122637,0.380549,0.439010,0.789711,-1.041336,0.590375,0.250057,0.794767,-1.033345,0.042620,0.170599,0.808221,-0.859657,0.443844,0.080511,0.811353,-0.870826,0.434549,0.359557,0.817421,-0.879780,0.480313,0.319519,0.822037,-0.898338,0.518574,0.252555,0.794305,-1.037223,0.000250,0.354491,0.806862,-0.883281,0.000250
5545,32.617647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012939,0.512804,-0.027119,0.857980,0.269062,0.802432,-0.934374,0.040639,0.336672,0.811647,-0.712155,0.668863,0.231314,0.786630,-1.130688,0.597327,0.433019,0.785866,-1.049767,0.634745,0.244079,0.790842,-1.041428,0.542933,0.164942,0.804583,-0.867616,0.676135,0.074832,0.807649,-0.878621,0.579055,0.353857,0.813840,-0.888113,0.365448,0.313782,0.818401,-0.906604,0.609911,0.246570,0.790374,-1.045310,0.000250,0.348790,0.803272,-0.891585,0.000250
5546,32.623529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010556,0.511976,-0.028024,0.858477,0.262890,0.799496,-0.942678,0.041144,0.330072,0.807749,-0.720292,0.710798,0.225490,0.784456,-1.139119,0.645967,0.427022,0.782642,-1.057781,0.668461,0.238085,0.788338,-1.049820,0.073681,0.158641,0.801849,-0.876130,0.593465,0.068567,0.805306,-0.887313,0.687213,0.347633,0.810424,-0.896206,0.633969,0.307615,0.815201,-0.914765,0.686087,0.240582,0.787873,-1.053698,0.578692,0.342531,0.799886,-0.899721,0.000250
5547,32.629412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008996,0.512366,-0.028151,0.858259,0.260855,0.798650,-0.945606,0.045065,0.328229,0.806209,-0.723252,0.648133,0.223271,0.784183,-1.142054,0.373686,0.424863,0.781791,-1.060884,0.505792,0.235944,0.787813,-1.052755,0.018639,0.156663,0.801024,-0.878968,0.291898,0.066587,0.804675,-0.890069,0.345668,0.345655,0.809304,-0.899174,0.352563,0.305631,0.814202,-0.917688,0.483437,0.238437,0.787353,-1.056636,0.000250,0.340531,0.798784,-0.902711,0.080746
5548,32.635294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011311,0.512384,-0.026336,0.858278,0.251282,0.792721,-0.958955,0.045940,0.318651,0.801120,-0.736630,0.642765,0.213744,0.777633,-1.155366,0.586965,0.415360,0.776519,-1.074226,0.638114,0.226412,0.781521,-1.066077,0.603110,0.147089,0.794664,-0.892304,0.482913,0.056992,0.797797,-0.903396,0.503487,0.336029,0.803938,-0.912561,0.520778,0.295976,0.808577,-0.931079,0.582367,0.228907,0.781067,-1.069958,0.000250,0.330963,0.793383,-0.916075,0.000250
5549,32.641176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007590,0.512156,-0.026188,0.858459,0.245587,0.790162,-0.967354,0.046829,0.312812,0.796869,-0.744928,0.730593,0.208149,0.776490,-1.163888,0.653625,0.409697,0.774130,-1.082605,0.658609,0.220761,0.779750,-1.074566,0.031744,0.141350,0.792039,-0.900770,0.548042,0.051273,0.795564,-0.911910,0.579178,0.330338,0.800775,-0.920823,0.531593,0.290315,0.805677,-0.939341,0.673385,0.223258,0.779312,-1.078447,0.603635,0.325236,0.790261,-0.924411,0.000250
5550,32.647059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008878,0.512070,-0.026253,0.858497,0.239652,0.786780,-0.975149,0.050830,0.306841,0.794077,-0.752731,0.526260,0.202254,0.772614,-1.171656,0.398975,0.403795,0.770684,-1.090343,0.518504,0.214852,0.776094,-1.082340,0.008098,0.135405,0.788683,-0.908582,0.300115,0.045325,0.792074,-0.919741,0.392139,0.324384,0.797602,-0.928633,0.382184,0.284358,0.802413,-0.947166,0.450194,0.217349,0.775650,-1.086220,0.013741,0.319296,0.787074,-0.932197,0.000250
5551,32.652941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008962,0.512103,-0.027833,0.858426,0.234015,0.783380,-0.983463,0.051845,0.301248,0.790892,-0.761066,0.617876,0.196559,0.768966,-1.179940,0.528062,0.398103,0.766650,-1.098646,0.619645,0.209176,0.772570,-1.090632,0.574742,0.129781,0.785675,-0.916889,0.550520,0.039709,0.789283,-0.928044,0.579804,0.318780,0.794061,-0.936975,0.431080,0.278765,0.798945,-0.955513,0.623813,0.211671,0.772113,-1.094512,0.000367,0.313664,0.783540,-0.940520,0.000250
5552,32.658824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006468,0.512448,-0.025032,0.858329,0.228215,0.780835,-0.992118,0.053237,0.295567,0.786903,-0.769713,0.573204,0.190672,0.767747,-1.188672,0.551084,0.392270,0.765299,-1.107516,0.627544,0.203335,0.770738,-1.099347,0.041521,0.124017,0.782419,-0.925468,0.346550,0.033930,0.785904,-0.936543,0.515941,0.312985,0.791373,-0.945605,0.404803,0.272947,0.796300,-0.964084,0.604850,0.205829,0.770314,-1.103232,0.476174,0.307890,0.780867,-0.949222,0.000250
5553,32.664706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007371,0.513089,-0.024153,0.857964,0.222375,0.776989,-0.999495,0.056292,0.290052,0.783358,-0.777197,0.609481,0.184563,0.763687,-1.195982,0.589401,0.386290,0.761776,-1.115134,0.568618,0.197355,0.766765,-1.106679,0.021812,0.118275,0.778363,-0.932686,0.538999,0.028164,0.781625,-0.943625,0.464277,0.307190,0.787759,-0.953118,0.544619,0.267113,0.792578,-0.971538,0.574233,0.199844,0.766345,-1.110567,0.015653,0.302115,0.777238,-0.956721,0.000250
5554,32.670588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006882,0.512513,-0.024292,0.858308,0.216857,0.774452,-1.007709,0.057517,0.284235,0.780622,-0.785314,0.660764,0.179304,0.761309,-1.204257,0.628300,0.380919,0.759199,-1.123134,0.657802,0.191976,0.764318,-1.114935,0.601442,0.112667,0.775855,-0.941042,0.672104,0.022573,0.779189,-0.952102,0.544371,0.301616,0.785130,-0.961209,0.529680,0.261568,0.789990,-0.979681,0.678516,0.194471,0.763898,-1.118820,0.000250,0.296539,0.774616,-0.964826,0.000250
5555,32.676471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009005,0.512899,-0.023969,0.858067,0.211644,0.771807,-1.015219,0.003416,0.279230,0.778894,-0.792915,0.633754,0.173928,0.757914,-1.211684,0.475700,0.375630,0.756619,-1.130760,0.603972,0.186682,0.761252,-1.122385,0.124290,0.107518,0.773148,-0.948450,0.464344,0.017404,0.776200,-0.959429,0.608699,0.296421,0.782869,-0.968841,0.186276,0.256341,0.787559,-0.987288,0.594113,0.189174,0.760826,-1.126271,0.499906,0.291369,0.772328,-0.972418,0.447201
5556,32.682353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008006,0.513557,-0.021994,0.857736,0.205156,0.767612,-1.023745,0.005835,0.273050,0.774020,-0.801514,0.496169,0.167185,0.754370,-1.220206,0.436014,0.369008,0.753242,-1.139581,0.569236,0.180062,0.757401,-1.130914,0.009133,0.101125,0.768458,-0.956820,0.448897,0.010988,0.771341,-0.967657,0.370759,0.289975,0.778697,-0.977449,0.426860,0.249857,0.783363,-0.995820,0.531749,0.182549,0.756996,-1.134805,0.030572,0.284942,0.768158,-0.981058,0.051229
5557,32.688235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005859,0.513269,-0.023003,0.857899,0.199810,0.764662,-1.032175,0.006006,0.267555,0.770218,-0.809876,0.625551,0.161940,0.752088,-1.228700,0.702118,0.363694,0.749955,-1.147923,0.645064,0.174760,0.754833,-1.139390,0.618578,0.095731,0.765740,-0.965328,0.604963,0.005615,0.769005,-0.976227,0.552608,0.284635,0.775293,-0.985785,0.569797,0.244550,0.780165,-1.004174,0.658375,0.177248,0.754429,-1.143280,0.019931,0.279564,0.764783,-0.989426,0.019931
5558,32.694118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006422,0.513941,-0.021845,0.857523,0.193779,0.761112,-1.040042,0.006691,0.261861,0.766785,-0.817849,0.681149,0.155630,0.748490,-1.236509,0.667057,0.357516,0.746850,-1.156052,0.662400,0.168584,0.751246,-1.147219,0.042597,0.089803,0.761909,-0.973030,0.583154,-0.000338,0.764948,-0.983786,0.496955,0.278650,0.771946,-0.993783,0.584550,0.238523,0.776721,-1.012108,0.647525,0.171067,0.750848,-1.151114,0.645486,0.273599,0.761425,-0.997419,0.000250
5559,32.700000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003333,0.513581,-0.021503,0.857765,0.188440,0.758787,-1.048445,0.010214,0.256313,0.763033,-0.826156,0.484894,0.150457,0.747371,-1.245018,0.487175,0.352257,0.744757,-1.164372,0.581364,0.163328,0.749590,-1.155701,0.021360,0.084399,0.759475,-0.981533,0.529304,-0.005723,0.762807,-0.992361,0.559458,0.273292,0.769142,-1.002042,0.396545,0.233197,0.774124,-1.020379,0.545385,0.165814,0.749209,-1.159595,0.023900,0.268218,0.758655,-1.005742,0.000250
5560,32.705882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005124,0.513252,-0.023396,0.857904,0.182962,0.755042,-1.056381,0.011081,0.250699,0.760311,-0.834072,0.639505,0.145088,0.742691,-1.252919,0.563239,0.346833,0.740200,-1.172130,0.616195,0.157905,0.745341,-1.163605,0.556442,0.078879,0.756212,-0.989540,0.458766,-0.011231,0.759615,-1.000442,0.612665,0.267799,0.765512,-1.009976,0.508049,0.227722,0.770457,-1.028363,0.589360,0.160393,0.744936,-1.167496,0.000250,0.262713,0.755013,-1.013626,0.000250
5561,32.711765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003231,0.513397,-0.020890,0.857891,0.176946,0.752329,-1.064542,0.011805,0.244716,0.756462,-0.842219,0.635879,0.139061,0.741033,-1.261141,0.655518,0.340828,0.738548,-1.180407,0.681171,0.151890,0.743194,-1.171816,0.052881,0.072875,0.752864,-0.997676,0.584206,-0.017246,0.756118,-1.008541,0.560030,0.261768,0.762728,-1.018093,0.598128,0.221675,0.767685,-1.036444,0.636623,0.154379,0.742817,-1.175710,0.599548,0.256705,0.752238,-1.021803,0.000250
5562,32.717647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004062,0.514379,-0.021365,0.857287,0.170973,0.748450,-1.072360,0.015370,0.239262,0.753001,-0.850204,0.521458,0.132629,0.736785,-1.268849,0.525526,0.334583,0.734452,-1.188581,0.526324,0.145666,0.739113,-1.179558,0.028081,0.067058,0.749110,-1.005252,0.424453,-0.023088,0.752344,-1.015912,0.413210,0.255903,0.758936,-1.026129,0.493290,0.215768,0.763859,-1.044395,0.457333,0.148146,0.738730,-1.183457,0.014803,0.250832,0.748440,-1.029808,0.000250
5563,32.723529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004246,0.513431,-0.021496,0.857851,0.166132,0.746018,-1.080514,0.016200,0.233932,0.750676,-0.858211,0.703879,0.128220,0.734258,-1.277081,0.625048,0.329998,0.731963,-1.196369,0.536574,0.141061,0.736629,-1.187764,0.492971,0.062070,0.746711,-1.013635,0.637310,-0.028052,0.749940,-1.024495,0.538562,0.250960,0.756526,-1.034101,0.406750,0.210865,0.761441,-1.052459,0.608230,0.143549,0.736244,-1.191656,0.000250,0.245897,0.746028,-1.037786,0.000250
5564,32.729412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005424,0.515388,-0.020712,0.856690,0.160134,0.742770,-1.088511,0.017090,0.228946,0.747852,-0.866529,0.724924,0.121347,0.730691,-1.284888,0.562308,0.323499,0.728990,-1.205104,0.638312,0.134593,0.733196,-1.195633,0.049970,0.056380,0.743281,-1.021154,0.468654,-0.033799,0.746274,-1.031603,0.418052,0.245149,0.753543,-1.042502,0.492268,0.204958,0.758336,-1.060680,0.593961,0.137064,0.732813,-1.199537,0.586247,0.240095,0.743028,-1.046152,0.000250
5565,32.735294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.002575,0.514418,-0.019246,0.857320,0.154770,0.739727,-1.096553,0.020579,0.223047,0.743370,-0.874377,0.533307,0.116452,0.728911,-1.293096,0.366848,0.318411,0.726623,-1.212836,0.515507,0.129484,0.730844,-1.203795,0.039142,0.050853,0.739850,-1.029445,0.310657,-0.039299,0.742945,-1.040091,0.446510,0.239677,0.750173,-1.050271,0.423689,0.199532,0.755098,-1.068515,0.470037,0.131964,0.730484,-1.207695,0.010453,0.234628,0.739683,-1.054000,0.000250
5566,32.741176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003636,0.513311,-0.018253,0.858001,0.149616,0.737191,-1.104694,0.021481,0.217316,0.741212,-0.882348,0.530931,0.111831,0.726104,-1.301324,0.571065,0.313590,0.724453,-1.220548,0.560633,0.124630,0.728148,-1.211992,0.436001,0.045529,0.737077,-1.037851,0.488566,-0.044604,0.739908,-1.048730,0.504624,0.234375,0.747916,-1.058204,0.045893,0.194263,0.752712,-1.076554,0.511516,0.127121,0.727792,-1.215886,0.000250,0.229366,0.737409,-1.061937,0.000250
5567,32.747059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.003492,0.514671,-0.016869,0.857215,0.143573,0.733362,-1.112239,0.022081,0.211963,0.737152,-0.890101,0.628439,0.105193,0.722527,-1.308769,0.552481,0.307208,0.721181,-1.228630,0.573106,0.118268,0.724447,-1.219474,0.047802,0.039697,0.732905,-1.045070,0.600159,-0.050476,0.735557,-1.055660,0.425420,0.228454,0.744193,-1.065998,0.483488,0.188274,0.748932,-1.084214,0.570690,0.120748,0.724103,-1.223376,0.546486,0.223456,0.733681,-1.069733,0.000250
5568,32.752941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000339,0.513600,-0.018541,0.857829,0.138479,0.730207,-1.120298,0.025081,0.206310,0.732465,-0.897967,0.607797,0.100544,0.720578,-1.316976,0.541118,0.302334,0.717476,-1.236321,0.592107,0.113397,0.721980,-1.227640,0.031461,0.034427,0.730133,-1.053401,0.591645,-0.055698,0.733448,-1.064212,0.513633,0.223310,0.740239,-1.073785,0.532817,0.183211,0.745339,-1.092082,0.529035,0.115884,0.721638,-1.231537,0.004830,0.218251,0.729780,-1.077583,0.000250
5569,32.758824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004010,0.513705,-0.018104,0.857766,0.132879,0.727704,-1.128071,0.026059,0.200783,0.731874,-0.905790,0.623564,0.094917,0.716499,-1.324661,0.546771,0.296752,0.715014,-1.244072,0.600092,0.107798,0.718594,-1.235342,0.526981,0.028854,0.727556,-1.061131,0.395386,-0.061291,0.730325,-1.071927,0.656264,0.217674,0.738504,-1.081666,0.527605,0.177542,0.743266,-1.099980,0.560081,0.110285,0.718237,-1.239237,0.000250,0.212668,0.727992,-1.085388,0.000250
5570,32.764706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001549,0.514287,-0.016143,0.857465,0.126940,0.724169,-1.136146,0.026822,0.195116,0.727005,-0.913927,0.667552,0.088745,0.714163,-1.332755,0.565144,0.290680,0.712340,-1.252425,0.664301,0.101734,0.715709,-1.243440,0.030736,0.022998,0.723517,-1.069080,0.605544,-0.067162,0.726279,-1.079747,0.464927,0.211784,0.734749,-1.089778,0.622325,0.171625,0.739593,-1.108014,0.628917,0.104217,0.715379,-1.247341,0.561082,0.206782,0.724256,-1.093560,0.000250
